,Entries,Pronunciations,Generated Pron,Tones,Generated Tones,Absolutives,Generated Abs,Grammatical Info,Gloss
2944,*mahcʰohcʰoc,mahcʰóhcʰoʔ,mahcʰóhcʰoʔ,,3.0,mahcʰohcʰoʔ,mahcʰohcʰoʔ,Reduplicating Verb,wear out something by walking on it
2945,*mahcʰot,mahcʰóʔ,mahcʰóʔ,,0.0,mahcʰoʔ,mahcʰoʔ,Verb,feet give out
2946,*mahke,mahkéw,mahkéw,,3.0,mahkew,mahkew,Verb,foot not go all way in
2947,*mahkem,mahkémʔ,mahkémʔ,,3.0,mahkemʔ,mahkemʔ,Verb,"project, stick out"
2948,*mahkohko,mahkóhkow,mahkóhkow,,3.0,mahkohkow,mahkohkow,Reduplicating Verb,tap with bottom of foot
2949,*mahkolhci,mahkólhciw,mahkólhciw,,3.0,mahkolhciw,mahkolhciw,Verb,loosen with foot
2950,*mahkomahkotad,mahkomákota·du,mahkomáhkota·du,,3.0,mahkomakota·du,mahkomahkota·du,,
2951,*mahkotʰci,mahkótʰciw,mahkótʰciw,,3.0,mahkotʰciw,mahkotʰciw,Verb,wear by walking
2952,*mahkʰiṭʼ,,mahkʰíʔ,,3.0,,mahkʰiʔ,Verb,strain foot
2953,*mahkʰiṭʼcicʼ,mahkʰiṭʼciʔ,mahkʰíṭʼciʔ,,3.0,mahkʰiʔ,mahkʰiṭʼciʔ,Verb,strain foot
2954,*mahkʰo,mahkʰów,mahkʰów,,3.0,mahkʰow,mahkʰow,Verb,catch with sole of foot
2955,*mahlo,mahlów,mahlów,,3.0,mahlow,mahlow,Verb,detach with mouth
2956,mahmo,mahmo´,mahmo´,,3.0,mahmo,mahmo,Place Name,try with foot repeatedly
2957,*mahnat,mahnáʔ,mahnáʔ,,3.0,mahnaʔ,mahnaʔ,Verb,try with foot
2958,*mahnataʔ,mahnatáʔ,mahnatáʔ,,3.0,mahnataʔ,mahnataʔ,,
2959,*mahpahpa,mahpáhpaw,mahpáhpaw,,3.0,mahpahpaw,mahpahpaw,Reduplicating Verb,pat repeatedly with foot
2960,*mahpana·tad,mahpaná·tadu,mahpaná·tadu,,3.0,mahpana·tadu,mahpana·tadu,,
2961,*mahpanh,mahpánʔ,mahpánʔ,,3.0,mahpanʔ,mahpanʔ,Verb,compress with foot
2962,*mahpo,mahpów,mahpów,,3.0,mahpow,mahpow,Verb,overflow by stepping into
2963,*mahponpoloc,mahpónpoloʔ,mahpónpoloʔ,,3.0,mahponpoloʔ,mahponpoloʔ,Verb,make painfully swollen by walking about
2964,mahpʰanki,mahpʰánki,mahpʰánki,,3.0,mahpʰanki,mahpʰanki,Kinship Noun,sink into with foot
2965,*mahpʰuṭay,mahpʰuṭáyʔ,mahpʰuṭáyʔ,,3.0,mahpʰuṭayʔ,mahpʰuṭayʔ,Verb,be unable to finish walking
2966,*mahpʰuṭʼ,mahpʰúʔ,mahpʰúʔ,,3.0,mahpʰuʔ,mahpʰuʔ,Verb,lose control of feet
2967,*mahpʰuy,mahpʰúyʔ,mahpʰúyʔ,,3.0,mahpʰuyʔ,mahpʰuyʔ,Verb,quicky thrust foot into something
2968,*mahpʰu·,,mahpʰuw´,,3.0,,mahpʰuw,Verb,thrust foot into something yielding while falling
2969,*mahqa,mahqáw,mahqáw,,3.0,mahqaw,mahqaw,Verb,bend or sprain ankle
2970,*mahqoyʔci,mahqóyʔciw,mahqóyʔciw,,3.0,mahqoyʔciw,mahqoyʔciw,Verb,sprain ankle
2971,*mahqʰahqʰa,mahqʰáhqʰaw,mahqʰáhqʰaw,,3.0,mahqʰahqʰaw,mahqʰahqʰaw,Reduplicating Verb,slide feet
2972,*mahqʰamahqʰa,mahqʰamáhqʰaw,mahqʰamáhqʰaw,,3.0,mahqʰamahqʰaw,mahqʰamahqʰaw,Reduplicating Verb,shuffle along
2973,*mahqʰamaqʰata·d,mahqʰamáqʰata·d,mahqʰamáqʰata·du,,3.0,mahqʰamaqʰata·d,mahqʰamaqʰata·du,,
2974,*mahqʰayala,mahqʰayá·law,mahqʰayálaw,,3.0,mahqʰaya·law,mahqʰayalaw,Verb,slide downward on feet
2975,*mahqʰayʔ,,mahqʰáyʔ,,3.0,,mahqʰayʔ,Verb,slide on feet
2976,*mahqʰayʔma,mahqʰáyʔmaw,mahqʰáyʔmaw,,3.0,mahqʰayʔmaw,mahqʰayʔmaw,Verb,slide across on feet
2977,*mahsa,mahsáw,mahsáw,,3.0,mahsaw,mahsaw,Verb of Handling,step on something in way
2978,*mahsacʼ,mahsáʔ,mahsáʔ,,3.0,mahsaʔ,mahsaʔ,,
2979,*mahsad,mahsadú,mahsadú,,3.0,mahsadu,mahsadu,Verb,take away from
2980,*mahsakʼat,mahsakʼáʔ,mahsakʼáʔ,,3.0,mahsakʼaʔ,mahsakʼaʔ,Verb,bounce with foot
2981,*mahsam,mahsámʔ,mahsámʔ,,3.0,mahsamʔ,mahsamʔ,Verb of Handling,many to project
2982,mahsic,mahsíʔ,mahsíʔ,,3.0,mahsiʔ,mahsiʔ,Noun,bounce through air with foot
2983,*mahsim,mahsímʔ,mahsímʔ,,3.0,mahsimʔ,mahsimʔ,Verb,mess up with foot
2984,*mahsoq,mahsóʔ,mahsóʔ,,3.0,mahsoʔ,mahsoʔ,Verb,encase
2985,*mahšahša,mahšáhšaw,mahšáhšaw,,3.0,mahšahšaw,mahšahšaw,Reduplicating Verb,trample
2986,*mahšamahša,mahšamáhšaw,mahšamáhšaw,,3.0,mahšamahšaw,mahšamahšaw,Reduplicating Verb,rustle something while walking on it
2987,*mahšan,mahšánʔ,mahšánʔ,,3.0,mahšanʔ,mahšanʔ,Verb,scatter small objects with sole of foot
2988,*mahšolh,mahšólʔ,mahšólʔ,,3.0,mahšolʔ,mahšolʔ,Verb,come loose off foot
2989,*mahšukʼuṭ,mahšukʼúʔ,mahšukʼúʔ,,3.0,mahšukʼuʔ,mahšukʼuʔ,Verb,walking slowly
2990,mahtaqan,mahtaqán,mahtaqán,,3.0,mahtaqan,mahtaqan,Adverb,touch with foot
2991,mahtaʔ qʰaʔbel,mahtáʔ qʰaʔbel,mahtáʔ qʰaʔbel,,3.0,mahtaʔ qʰaʔbel,mahtaʔ qʰaʔbel,Place Name,stomp ground
2992,*mahtenh,mahténʔ,mahténʔ,,3.0,mahtenʔ,mahtenʔ,Verb,flatten with feet
2993,*mahtʰa,mahtʰáw,mahtʰáw,,3.0,mahtʰaw,mahtʰaw,Verb,get somewhere quick by walking
2994,*mahtʰihtʰic,mahtʰíhtʰiʔ,mahtʰíhtʰiʔ,,3.0,mahtʰihtʰiʔ,mahtʰihtʰiʔ,Verb,stamp with foot
2995,*mahṭolh,mahṭólʔ,mahṭólʔ,,3.0,mahṭolʔ,mahṭolʔ,Verb,make noise with feet
2996,*mahṭʰa,mahṭʰáw,mahṭʰáw,,3.0,mahṭʰaw,mahṭʰaw,Verb,wear open with sole of foot
2997,mahṭʰe,mahṭʰe´,mahṭʰé,,0.0,mahṭʰe,mahṭʰe,Kinship Noun,dawdle
2998,*mahwemahwe,mahwemáhwew,mahwemáhwew,,3.0,mahwemahwew,mahwemahwew,Reduplicating Verb,walk along shaking
2999,mahwenmucʼ,mahwénmuʔ,mahwénmuʔ,,3.0,mahwenmuʔ,mahwenmuʔ,Noun,shake with foot
3000,*mahwi,mahwíw,mahwíw,,3.0,mahwiw,mahwiw,Verb,stir
3001,*mahyo·c,mahyoʔ´,mahyoʔ´,,3.0,mahyoʔ,mahyoʔ,Verb,stir with sole of foot
3002,mahyuṭʰmaw,mahyúṭʰmaw,mahyúṭʰmaw,,3.0,mahyuṭʰmaw,mahyuṭʰmaw,,
3003,maka·ka,maka·ka´,maka·ka´,,4.0,maka·ka,maka·ka,Noun,with foot to take of corner
3004,maki,maki´,makí,,0.0,maki,maki,Kinship Noun,break off branches with hand
3005,makʰle,mákʰle,makʰle´,,1.0,makʰle,makʰle,Noun,call friend
3006,makʼadel,makʼadél,makʼadél,,3.0,makʼadel,makʼadel,,
3007,makʼadeʔkʰe,makʼadéʔkʰa,makʼadéʔkʰe,,3.0,makʼadeʔkʰe,makʼadeʔkʰe,,
3008,makʼadeʔna,makʼadéʔna,makʼadéʔna,,3.0,makʼadeʔna,makʼadeʔna,,
3009,makʼade·yi,makʼadé·yi,makʼadé·yi,,3.0,makʼade·yi,makʼade·yi,,
3010,makʼahci,maʔkʼáhciw,makʼáhci,,2.0,maʔkʼahciw,makʼahci,,
3011,*makʼahli,makʼáhliw,makʼáhliw,,3.0,makʼahliw,makʼahliw,,
3012,*makʼahni,makʼáhniw,makʼáhniw,,3.0,makʼahniw,makʼahniw,,
3013,*makʼal,makʼálʔ,makʼálʔ,,3.0,makʼalʔ,makʼalʔ,Verb,open slightly with foot
3014,makʼanʔ,makʼánʔ,makʼánʔ,,0.0,makʼanʔ,makʼanʔ,Kinship Noun,overpress with foot
3015,*makʼihši,makʼíhšiw,makʼíhšiw,,3.0,makʼihšiw,makʼihšiw,,
3016,*makʼit,makʼíʔ,makʼíʔ,,3.0,makʼiʔ,makʼiʔ,,
3017,*makʼi·,makʼiw´,makʼiw´,,3.0,makʼiw,makʼiw,Verb,walk on crunchy surface [?AS]
3018,mal,mál,mál,,0.0,mal,mal,Numeral,be a year
3019,mala,mala´,mala´,,3.0,mala,mala,Adverb,slip on something wet with feet
3020,*malayama,malayámaw,malayámaw,,3.0,malayamaw,malayamaw,,
3021,mala·,mala·´,mala·´,,4.0,mala·,mala·,Adjective,(year) end
3022,*mala·qac,mala·qáʔ,malá·qaʔ,,0.0,mala·qaʔ,mala·qaʔ,Verb,become new year
3023,mala·tow,mala·tów,mala·tów,,4.0,mala·tow,mala·tow,Adposition,coat with sole of foot; with butt of hand
3024,*malucʰma,malúcʰmaw,malúcʰmaw,,3.0,malucʰmaw,malucʰmaw,,
3025,*malum,malúmʔ,malúmʔ,,3.0,malumʔ,malumʔ,Verb,put shapeless substance with sole of foot; with butt of hand
3026,*mama,mamáw,mamáw,,3.0,mamaw,mamaw,Verb,be (weather)
3027,*mamadicʼ,mamadíʔ,mamadíʔ,,3.0,mamadiʔ,mamadiʔ,Verb,visit
3028,*mane,manéw,manéw,,3.0,manew,manew,Verb,treat (with medicine song)
3029,*manet,manéʔ,manéʔ,,3.0,maneʔ,maneʔ,,
3030,*manetanʔqa,,manetánʔqaw,,3.0,,manetanʔqaw,Verb,pet
3031,mane·la·li,mane·lá·li,mane·lá·li,,4.0,mane·la·li,mane·la·li,Noun,feel slick to sole of foot
3032,maqasʼe·yi,maqasʼé·yi,maqasʼé·yi,,3.0,maqasʼe·yi,maqasʼe·yi,,
3033,*maqawa·tad,maqawá·tadu,maqawá·tadu,,3.0,maqawa·tadu,maqawa·tadu,,
3034,maqa·sʼ,maqasʼ´,maqásʼ,,0.0,maqasʼ,maqasʼ,Kinship Noun,uproot several with foot
3035,*maqʰo·c,,maqʰoʔ´,,3.0,,maqʰoʔ,Verb,uproot one with foot
3036,*maqʼahci,maqʼáhciw,maqʼáhciw,,3.0,maqʼahciw,maqʼahciw,,
3037,*maqʼa·,,maqʼaw´,,3.0,,maqʼaw,Verb,protect
3038,*maqʼa·m,maqʼamʔ´,maqʼamʔ´,,3.0,maqʼamʔ,maqʼamʔ,Verb,FRAGMENT
3039,*masisil,masisílʔ,masisílʔ,,3.0,masisilʔ,masisilʔ,Verb,make smooth foot
3040,*masʼuy,masʼúyʔ,masʼúyʔ,,3.0,masʼuyʔ,masʼuyʔ,Verb,make noise walking
3041,*maša·m,mašamʔ´,mašamʔ´,,3.0,mašamʔ,mašamʔ,Verb,be lukewarm
3042,*mašohli,mašohlíw,mašóhliw,,3.0,mašohliw,mašohliw,,
3043,mašoya,mašoyá,mašoyá,,3.0,mašoya,mašoya,Noun,feel strange to feet
3044,*mašuda·tad,mašudá·tadu,mašudá·tadu,,3.0,mašuda·tadu,mašuda·tadu,,
3045,*mašukʼuṭ,mašukʼúʔ,mašukʼúʔ,,3.0,mašukʼuʔ,mašukʼuʔ,,
3046,mašusʼe·yi,mašusʼé·yi,mašusʼé·yi,,3.0,mašusʼe·yi,mašusʼe·yi,,
3047,mašu·sʼ,mašusʼ´,mašúsʼ,,0.0,mašusʼ,mašusʼ,Kinship Noun,flatten by stepping on
3048,*matayʔta,mahtáyʔtaw,matáyʔtaw,,2.0,mahtayʔtaw,matayʔtaw,,
3049,mata·me,máta·me,mata·me´,,1.0,mata·me,mata·me,,
3050,mata·menʔ,matá·menʔ,mata·ménʔ,,2.0,mata·menʔ,mata·menʔ,Kinship Noun,twist
3051,*mati·t,matiʔ´,matiʔ´,,3.0,matiʔ,matiʔ,Verb,roll with sole of foot; with butt of hand
3052,mati·yu,matí·yu,mati·yu´,,2.0,mati·yu,mati·yu,,
3053,mattiryu,mattíryu,mattíryu,,3.0,mattiryu,mattiryu,,
3054,*matumatuc,matumátuʔ,matumátuʔ,,3.0,matumatuʔ,matumatuʔ,Reduplicating Verb,stuff with feet
3055,matʰamʔ,matʰámʔ,matʰámʔ,,3.0,matʰamʔ,matʰamʔ,Noun,tear but not necessarily apart with sole of foot
3056,matʰi·,matʰi·´,matʰi·´,,4.0,matʰi·,matʰi·,Adjective,go blind
3057,*matʰi·cʰqa,,matʰicʰqáw,,3.0,,matʰicʰqaw,Verb,blind (someone)
3058,*matʰma,mátʰmaw,matʰmáw,,1.0,matʰmaw,matʰmaw,,
3059,*matʼac,matʼáʔ,matʼáʔ,,3.0,matʼaʔ,matʼaʔ,,
3060,*matʼat,matʼáʔ,matʼáʔ,,3.0,matʼaʔ,matʼaʔ,Verb,bother with sole of foot
3061,*matʼehtim,matʼéhtimʔ,matʼéhtimʔ,,3.0,matʼehtimaw,matʼehtimʔ,,
3062,*matʼetʰma,matʼétʰmaw,matʼétʰmaw,,3.0,matʼetʰmaw,matʼetʰmaw,,
3063,matʼe·,matʼe·´,matʼe·´,,4.0,matʼe·,matʼe·,Noun,be uprooting by walking on
3064,*maṭihši,maṭíhšiw,maṭíhšiw,,3.0,maṭihšiw,maṭihšiw,Reduplicating Verb,break open with foot
3065,*maṭʰa·m,maṭʰamʔ´,maṭʰamʔ´,,3.0,maṭʰamʔ,maṭʰamʔ,Verb,be related as brothers
3066,*maṭʼem,maṭʼémʔ,maṭʼémʔ,,3.0,maṭʼemʔ,maṭʼemʔ,Verb,act like
3067,*mayohc,,mayóhʔ,,3.0,,mayohʔ,,
3068,*mayolaq,mayoláʔ,mayoláʔ,,3.0,mayolaʔ,mayolaʔ,,
3069,*mayukʼut,mayukʼúʔ,mayukʼúʔ,,3.0,mayukʼuʔ,mayukʼuʔ,Verb,restaurant
3070,maʔahca,,maʔáhca,,3.0,,maʔahca,Noun,feed
3071,maʔal,maʔál,maʔál,,3.0,maʔal,maʔal,,
3072,*maʔat,maʔáʔ,maʔáʔ,,3.0,maʔaʔ,maʔaʔ,Verb,step on something sticky
3073,*maʔcʼolh,maʔcʼólʔ,maʔcʼólʔ,,3.0,maʔcʼolʔ,maʔcʼolʔ,Verb,make hole with foot
3074,*maʔcʼon,maʔcʼónʔ,maʔcʼónʔ,,3.0,maʔcʼonʔ,maʔcʼonʔ,Verb,detach by stepping
3075,*maʔcʼoqʰot,maʔcʼoqʰóʔ,maʔcʼoqʰóʔ,,3.0,maʔcʼoqʰoʔ,maʔcʼoqʰoʔ,Verb,remove piece by walking
3076,*maʔcʼowad,maʔcʼowá·du,maʔcʼowá·du,,3.0,maʔcʼowa·du,maʔcʼowa·du,,
3077,*maʔcʼoʔcʼo,maʔcʼóʔcʼow,maʔcʼóʔcʼow,,3.0,maʔcʼoʔcʼow,maʔcʼoʔcʼow,Reduplicating Verb,break to pieces by stepping
3078,*maʔcʼuma·tad,maʔcʼumá·tadu,maʔcʼumá·tadu,,3.0,maʔcʼuma·tadu,maʔcʼuma·tadu,,
3079,*maʔcʼuʔcʼu,,maʔcʼúʔcʼuw,,3.0,,maʔcʼuʔcʼuw,Verb,break with foot
3080,*maʔdaqʰahmucʼ,maʔdaqʰáhmuʔ,maʔdaqʰáhmuʔ,,3.0,maʔdaqʰahmuʔ,maʔdaqʰahmuʔ,Verb,be married to each other
3081,maʔdaqʰanʔ,maʔdaqʰánʔ,maʔdaqʰánʔ,,3.0,maʔdaqʰanʔ,maʔdaqʰanʔ,Kinship Noun,be clawing
3082,*maʔdi,maʔdíw,maʔdíw,,3.0,maʔdiw,maʔdiw,Verb of Handling,get
3083,*maʔdim,,maʔdímʔ,,3.0,,maʔdimʔ,Verb of Handling,crack with foot
3084,maʔkʼala,maʔkʼalá,maʔkʼalá,,3.0,maʔkʼala,maʔkʼala,Noun,lean long object against with foot
3085,*maʔkʼayʔci,maʔkʼáyʔciw,maʔkʼáyʔciw,,3.0,maʔkʼayʔciw,maʔkʼayʔciw,Verb,get foot stuck
3086,*maʔkʼec,maʔkʼéʔ,maʔkʼéʔ,,3.0,maʔkʼeʔ,maʔkʼeʔ,Verb,become erect
3087,*maʔkʼecʰqa,maʔkʼécʰqaw,maʔkʼécʰqaw,,3.0,maʔkʼecʰqaw,maʔkʼecʰqaw,Verb,make stiff by manipulating
3088,*maʔkʼo,maʔkʼów,maʔkʼów,,3.0,maʔkʼow,maʔkʼow,Verb,bump with foot
3089,*maʔkʼoʔkʼoc,maʔkʼóʔkʼoʔ,maʔkʼóʔkʼoʔ,,3.0,maʔkʼoʔkʼoʔ,maʔkʼoʔkʼoʔ,Reduplicating Verb,wear depression with foot
3090,*maʔkʼu,maʔkʼúw,maʔkʼúw,,3.0,maʔkʼuw,maʔkʼuw,Verb,walk all over
3091,*maʔkʼuṭa·duwad,maʔkʼuṭá·duwa·du,maʔkʼuṭá·duwa·du,,3.0,maʔkʼuṭa·duwa·du,maʔkʼuṭa·duwa·du,Verb,walk crunching
3092,*maʔkʼuṭʰmakʼuṭʰa·dad,maʔkʼúṭʰmakʼuṭʰa·dadu,maʔkʼúṭʰmakʼuṭʰa·dadu,,3.0,maʔkʼuṭʰmakʼuṭʰa·dadu,maʔkʼuṭʰmakʼuṭʰa·dadu,Verb,walk crunching
3093,*maʔloʔlo,maʔlóʔlow,maʔlóʔlow,,3.0,maʔloʔlow,maʔloʔlow,Reduplicating Verb,tangle with foot
3094,*maʔlu,maʔlúw,maʔlúw,,3.0,maʔluw,maʔluw,Verb,wrap with foot
3095,*maʔlumalutad,maʔlumáluta·du,maʔlumáluta·du,,3.0,maʔlumaluta·du,maʔlumaluta·du,,
3096,*maʔne·cicʼ,maʔne·cíʔ,maʔne·cíʔ,,4.0,maʔne·ciʔ,maʔne·ciʔ,Verb,close with foot
3097,*maʔpʼomapʼotad,maʔpʼomápʼota·du,maʔpʼomápʼota·du,,3.0,maʔpʼomapʼota·du,maʔpʼomapʼota·du,,
3098,*maʔpʼoʔpʼoc,maʔpʼóʔpʼoʔ,maʔpʼóʔpʼoʔ,,3.0,maʔpʼoʔpʼoʔ,maʔpʼoʔpʼoʔ,Verb,empty out with foot
3099,*maʔqʼac,maʔqʼáʔ,maʔqʼáʔ,,3.0,maʔqʼaʔ,maʔqʼaʔ,Verb,tighten with sole of foot
3100,*maʔqʼala·tad,maʔqʼalá·tadu,maʔqʼalá·tadu,,3.0,maʔqʼala·tadu,maʔqʼala·tadu,,
3101,*maʔqʼalh,maʔqʼálʔ,maʔqʼálʔ,,3.0,maʔqʼalʔ,maʔqʼalʔ,Verb,insert foot
3102,*maʔqʼotam,maʔqʼotámʔ,maʔqʼotámʔ,,3.0,maʔqʼotamʔ,maʔqʼotamʔ,Verb,choke someone by stepping on neck
3103,maʔsʼa,maʔsʼa´,maʔsʼa´,,3.0,maʔsʼa,maʔsʼa,Adjective,hit hard and hurt with sole of foot
3104,*maʔsʼaṭʰma,,maʔsʼáṭʰmaw,,3.0,,maʔsʼaṭʰmaw,Verb,hit and hurt with foot
3105,*maʔsʼaʔsʼac,maʔsʼáʔsʼaʔ,maʔsʼáʔsʼaʔ,,3.0,maʔsʼaʔsʼaʔ,maʔsʼaʔsʼaʔ,Verb,pinch with whole hand
3106,*maʔsʼiy,maʔsʼíyʔ,maʔsʼíyʔ,,3.0,maʔsʼiyʔ,maʔsʼiyʔ,Verb,dent by stepping on
3107,*maʔsʼoq,maʔsʼóʔ,maʔsʼóʔ,,3.0,maʔsʼoʔ,maʔsʼoʔ,Verb,mash with foot
3108,*maʔsʼoʔsʼo,maʔsʼóʔsʼow,maʔsʼóʔsʼow,,3.0,maʔsʼoʔsʼow,maʔsʼoʔsʼow,Verb,find with foot
3109,*maʔtʼemh,maʔtʼémʔ,maʔtʼémʔ,,3.0,maʔtʼemʔ,maʔtʼemʔ,Verb,step on
3110,maʔtʼemʔ,maʔtʼémʔ,maʔtʼémʔ,,3.0,maʔtʼemʔ,maʔtʼemʔ,Noun,gather surface into smaller piece with feet
3111,*maʔṭu,maʔṭʼúw,maʔṭúw,,2.0,maʔṭʼuw,maʔṭuw,Verb,foot on edge
3112,*maʔṭut,,maʔṭúʔ,,3.0,maʔṭuʔ,maʔṭuʔ,,
3113,maʔṭʰiwi,maʔṭʰiwí,maʔṭʰiwí,,3.0,maʔṭʰiwi,maʔṭʰiwi,Place Name,push in place with foot
3114,*maʔṭʼaṭ,maʔṭʼáʔ,maʔṭʼáʔ,,3.0,maʔṭʼaʔ,maʔṭʼaʔ,Verb,twist together
3115,*maʔṭʼawʔduc,maʔṭʼáwʔduʔ,maʔṭʼáwʔduʔ,,3.0,maʔṭʼawʔdu,maʔṭʼawʔduʔ,Verb,stain with foot
3116,*maʔṭʼela·tad,maʔṭʼelá·tadu,maʔṭʼelá·tadu,,3.0,maʔṭʼela·tadu,maʔṭʼela·tadu,,
3117,*maʔṭʼelh,maʔṭʼélʔ,maʔṭʼélʔ,,3.0,maʔṭʼelʔ,maʔṭʼelʔ,Verb,"stomp, trample"
3118,*maʔṭʼeʔṭʼe,maʔṭʼéʔṭʼew,maʔṭʼéʔṭʼew,,3.0,maʔṭʼeʔṭʼew,maʔṭʼeʔṭʼew,Verb,press repeatedly with foot
3119,maʔṭʼi,maʔṭʼi´,maʔṭʼi´,,3.0,maʔṭʼi,maʔṭʼi,Adjective,twist several things together with sole of foot; with butt of hand
3120,*maʔṭʼiʔṭʼi,,maʔṭʼíʔṭʼiw,,3.0,,maʔṭʼiʔṭʼiw,Verb,flatten with foot
3121,*maʔṭʼubut,maʔṭʼubúʔ,maʔṭʼubúʔ,,3.0,maʔṭʼubuʔ,maʔṭʼubuʔ,Verb,submerge foot
3122,*maʔṭʼuṭʰu,maʔṭʼúṭʰuʔ,maʔṭʼuṭʰúw,,2.0,maʔṭʼuṭʰuʔ,maʔṭʼuṭʰuw,Verb,clench fist
3123,maʔu,maʔu´,maʔu´,,3.0,maʔu,maʔu,Pronoun,here
3124,*maʔya·q,maʔyaʔ´,maʔyaʔ´,,3.0,maʔyaʔ,maʔyaʔ,Verb,recognize with foot
3125,*maʔyiʔyi,maʔyíʔyiw,maʔyíʔyiw,,3.0,maʔyiʔyiw,maʔyiʔyiw,Verb,hang in folds
3126,*maʔyoʔyoc,maʔyóʔyoʔ,maʔyóʔyoʔ,,3.0,maʔyoʔyoʔ,maʔyoʔyoʔ,Verb,pucker with sole of foot
3127,maʔyul,maʔyúl,maʔyúl,,3.0,maʔyul,maʔyul,Adverb,hurt by feet
3128,*ma·bic,,ma·bíʔ,,3.0,,ma·biʔ,Verb,take (liquid) out of
3129,*ma·c,maʔ´,maʔ´,,0.0,maʔ,maʔ,Verb,set (fire)
3130,*ma·cʼic,,ma·cʼíʔ,,3.0,,ma·cʼiʔ,,
3131,*ma·d,ma·du,ma·du´,,4.0,ma·du,ma·du,Verb of Movement,set down container
3132,ma·ma,má·ma,ma·ma´,1,1.0,ma·ma,ma·ma,,
3133,ma·manʔ,ma·mánʔ,ma·mánʔ,,4.0,ma·manʔ,ma·manʔ,Kinship Noun,take (container) out of
3134,*ma·qocʼ,ma·qóʔ,ma·qóʔ,,4.0,ma·qoʔ,ma·qoʔ,Verb of Movement,and then
3135,mensʼin,mensʼín,mensʼín,,3.0,mensʼin,mensʼin,Conjunction,when
3136,meṭi,meṭi´,meṭi´,,3.0,meṭi,meṭi,Adverb,say
3137,mi hcaw,mihcáw,mí hcaw,,2.0,mihcaw,mi hcaw,Adverb,dig hole with toe
3138,*mibut,mibúʔ,mibúʔ,,3.0,mibuʔ,mibuʔ,,
3139,micadel,micadél,micadél,,3.0,micadel,micadel,,
3140,micadeʔkʰe,micadéʔkʰe,micadéʔkʰe,,3.0,micadeʔkʰe,micadeʔkʰe,,
3141,micadeʔna,micadéʔna,micadéʔna,,3.0,micadeʔna,micadeʔna,,
3142,micade·yi,micadé·yi,micadé·yi,,3.0,micade·yi,micade·yi,,
3143,micanʔ,micánʔ,micánʔ,,0.0,micanʔ,micanʔ,Kinship Noun,throw several against
3144,*mica·bic,,mica·bíʔ,,4.0,,mica·biʔ,Verb of Handling,throw bunch up
3145,*mica·cʼic,mica·cʼíʔ,mica·cʼíʔ,,4.0,mica·cʼiʔ,mica·cʼiʔ,Verb,throw several hither
3146,*mica·duc,,mica·dúʔ,,4.0,mica·duʔ,mica·duʔ,Verb,throw several hence
3147,*mica·hqa,micahqáw,micahqáw,,3.0,micahqaw,micahqaw,Verb,cause to fall off
3148,*mica·la,mica·láw,mica·láw,,4.0,mica·law,mica·law,Verb,throw several out
3149,*mica·qac,mica·qáʔ,mica·qáʔ,,4.0,mica·qaʔ,mica·qaʔ,Verb,put (sev.) up away
3150,mica·sʼ,micasʼ´,micásʼ,,0.0,micasʼ,micasʼ,Kinship Noun,grab with toes
3151,*miced,micé·du,micédu,,2.0,mice·du,micedu,Verb,say
3152,miceki·yi,micekí·yi,micekí·yi,,3.0,miceki·yi,miceki·yi,,
3153,*micelʔta,micélʔtaw,micélʔtaw,,3.0,micelʔtaw,micelʔtaw,,
3154,*micet,micéʔ,micéʔ,,3.0,miceʔ,miceʔ,,
3155,mice·ki,mice·kí,mice·ki´,,4.0,mice·ki,mice·ki,Kinship Noun,stub or catch toe
3156,*micʰa·q,micʰaʔ´,micʰaʔ´,,3.0,micʰaʔ,micʰaʔ,Verb,take out with needle
3157,*micʰul,micʰúlʔ,micʰúlʔ,,3.0,micʰulʔ,micʰulʔ,Verb,pick with toe or pin
3158,micʰuʔli,micʰúʔli,micʰúʔli,,0.0,micʰuʔli,micʰuʔli,Adverb,separate but remain attached with toes
3159,*micʼalta,micʼáltaw,micʼáltaw,,3.0,micʼaltaw,micʼaltaw,,
3160,*micʼa·ṭ,micʼaʔ´,micʼaʔ´,,3.0,micʼaʔ,micʼaʔ,Verb,kick something to stick it between two things
3161,*micʼemicʼe,micʼemícʼew,micʼemícʼew,,3.0,micʼemicʼew,micʼemicʼew,Reduplicating Verb,make many quick movements with end of long object
3162,*micʼihṭi,micʼíhṭiw,micʼíhṭiw,,3.0,micʼihṭiw,micʼihṭiw,,
3163,*micʼi·ṭ,micʼiʔ´,micʼiʔ´,,3.0,micʼiʔ,micʼiʔ,Verb,count up
3164,*micʼo·m,micʼomʔ´,micʼomʔ´,,3.0,micʼomʔ,micʼomʔ,Verb,break point off
3165,*micʼu·l,micʼulʔ´,micʼulʔ´,,3.0,micʼulʔ,micʼulʔ,Verb,kick as hard as you can to hurt
3166,*mid,midu´,midú,,0.0,midu,midu,Verb,kick over with toes
3167,mideki·yi,midekí·yi,midekí·yi,,3.0,mideki·yi,mideki·yi,,
3168,*mide·cʼ,mide·du´,mideʔ´,,3.0,mide·du,mideʔ,,
3169,*mide·d,mide·du´,midedú·,,3.0,mide·du,midedu·,Verb of Handling,be beyond reach of toes
3170,miduwe,midúwe,miduwé,,2.0,miduwe,miduwe,Adverb,throw several in hence
